14:08:30, ------ NEW LOG ------
14:08:30, 0.375471206382
14:08:30, 0.836675098525
14:08:30, 0.244220381642
14:08:30, 0.54332914726
14:08:30, 0.293212899628
14:08:30, 0.850072918622
14:08:30, 0.49834840096
14:08:30, 0.947389928414
14:08:30, 0.176631362489
14:08:30, 0.585962108339
14:08:30, 0.0569745440613
14:08:30, 0.97235303646
14:08:30, 0.626933297954
14:08:30, 0.960005426051
14:08:30, 0.811389242325
14:08:30, 0.729522359223
14:08:30, 0.779975888558
14:08:30, 0.926467514667
14:08:30, 0.0211670558742
14:08:30, 0.367365459416
14:08:30, 0.197421534139
14:08:30, 0.320283928084
14:08:30, 0.488776508275
14:08:30, 0.664856536862
14:08:30, 0.978444816263
14:08:30, 0.509918364127
14:08:30, 0.676814589788
14:08:30, 0.894133226256
14:08:30, 0.557538403354
14:08:30, 0.269750086053
14:08:30, 0.618176364111
14:08:30, 0.557527121039
14:08:30, 0.478891360162
14:08:30, 0.634154180654
14:08:30, 0.856249683253
14:08:30, 0.962783992571
14:08:30, 0.0684502410277
14:08:30, 0.523269155799
14:08:30, 0.725370591152
14:08:30, 0.0839835161612
14:08:30, 0.666772083137
14:08:30, 0.832756366691
14:08:30, 0.414510866163
14:08:30, 0.668086189278
14:08:30, 0.0606310393768
14:08:30, 0.791183704967
14:08:30, 0.824776898488
14:08:30, 0.132772207516
14:08:30, 0.831953996004
14:08:30, 0.392820504325
14:08:30, 0.437126495794
14:08:30, 0.80637369753
14:08:30, 0.807724194073
14:08:30, 0.204924233964
14:08:30, 0.117882044172
14:08:30, 0.983411848255
14:08:30, 0.860218121049
14:08:30, 0.470365492731
14:08:30, 0.119897794942
14:08:30, 0.777172163077
14:08:30, 0.230823273427
14:08:30, 0.601029275777
14:08:30, 0.85386535808
14:08:30, 0.0170023677665
14:08:30, 0.963655785187
14:08:30, 0.709963070765
14:08:30, 0.472414114795
14:08:30, 0.248645623963
14:08:30, 0.399131318127
14:08:30, 0.353136888863
14:08:30, 0.457783784457
14:08:30, 0.533305829175
14:08:30, 0.47589818827
14:08:30, 0.0929615762379
14:08:30, 0.59624524728
14:08:30, 0.354470200252
14:08:30, 0.137010797532
14:08:30, 0.924961300956
14:08:30, 0.248678690505
14:08:30, 0.338341203437
14:08:30, 0.14613083847
14:08:30, 0.19592348674
14:08:30, 0.474519525051
14:08:30, 0.820780347161
14:08:30, 0.756683415096
14:08:31, 0.685210327081
14:08:31, 0.607349970235
14:08:31, 0.789140592426
14:08:31, 0.678918926154
14:08:31, 0.0148254101322
14:08:31, 0.178111822801
14:08:31, 0.0209867465858
14:08:31, 0.570591381324
14:08:31, 0.297102232467
14:08:31, 0.000743162518382
14:08:31, 0.323191839615
14:08:31, 0.0320554716254
14:08:31, 0.756009470079
14:08:31, 0.216051076412
14:08:31, 0.398585899054
14:08:31, 0.890552261676
14:08:31, 0.478236451247
14:08:31, 0.600155971429
14:08:31, 0.610898364383
14:08:31, 0.0502377950915
14:08:31, 0.666517868131
14:08:31, 0.878539492693
14:08:31, 0.875018451259
14:08:31, 0.733738613429
14:08:31, 0.111341556694
14:08:31, 0.983656427601
14:08:31, 0.728357995415
14:08:31, 0.887738545067
14:08:31, 0.416035065007
14:08:31, 0.533243354697
14:08:31, 0.303849796554
14:08:31, 0.611218154442
14:08:31, 0.999939272301
14:08:31, 0.0942265017646
14:08:31, 0.532040128239
14:08:31, 0.462712495247
14:08:31, 0.277202500913
14:08:31, 0.979543192773
14:08:31, 0.434929004293
14:08:31, 0.823571582369
14:08:31, 0.613844547702
14:08:31, 0.874595716173
14:08:31, 0.501876969605
14:08:31, 0.942035616116
14:08:31, 0.694869442831
14:08:31, 0.644045967533
14:08:31, 0.992407409698
14:08:31, 0.743020636603
14:08:31, 0.451693833664
14:08:31, 0.116564117852
14:08:31, 0.682268238883
14:08:31, 0.448775871137
14:08:31, 0.750693739677
14:08:31, 0.356277217837
14:08:31, 0.778858253099
14:08:31, 0.590380640971
14:08:31, 0.843496775578
14:08:31, 0.872481597442
14:08:31, 0.883263090062
14:08:31, 0.456227371629
14:08:31, 0.717578202963
